0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
,,swampfox_kingslayer_micro_reflex_sight,Swampfox Kingslayer Micro Reflex Sight,-2,0.04,,,,,,,,,800
,acog_compact_mount,,,,,,,,,,,,,
151,,trijicon_compact_acog_3x24_ta50c_red,Trijicon Compact ACOG 3x24 TA50-C Red Reticle Version,-3,0.12,,,,,,,,,1200
,,trijicon_compact_acog_3x24_ta50c_red_alt,Trijicon Compact ACOG 3x24 TA50-C Red Reticle Version,-3,0.12,,,,,,,,,1200
152,,trijicon_compact_acog_3x24_ta50c_green,Trijicon Compact ACOG 3x24 TA50-C Red Reticle Version,-3,0.12,,,,,,,,,1500
,,trijicon_compact_acog_3x24_ta50c_green_alt,Trijicon Compact ACOG 3x24 TA50-C Red Reticle Version,-3,0.12,,,,,,,,,1500
,,trijicon_rm34_rmr_adapter,Trijicon RM34 RMR Adapter,0,0.02,,,,,,,,,200
,trijicon_retro_reflex_sight,,,,,,,,,,,,,
153,,trijicon_rx01/06_series_1x24_reflex_sight,Trijicon RX01/06 Series 1x24 Reflex,-2,0.08,,,,,,,,,900
154,,trijicon_rx01/06_series_1x24_reflex_sight_ch,Trijicon RX01/06 Series 1x24 Reflex,-2,0.08,,,,,,,,,900
,elcan_alt_view,,,,,,,,,,,,,
155,,elcan_alt_view,Elcan alt view,0,0,,,,,,,,,0
,kac_front_sight,,,,,,,,,,,,,
156,,kac_front_sight_folded,KAC Front Sight Folded,2,0.01,,,,,,,,,100
157,,kac_front_sight,KAC Front Sight,3,0.01,,,,,,,,,100
,kac_micro_front_sight,,,,,,,,,,,,,
158,,kac_micro_front_sight,KAC Micro Front Sight,3,0.01,,,,,,,,,100
159,,kac_micro_front_sight_folded,KAC Micro Front Sight Folded,2,0.01,,,,,,,,,100
,kac_micro_rear_sight,,,,,,,,,,,,,
160,,kac_micro_rear_sight_folded,KAC Micro Rear Sight Folded,2,0.01,,,,,,,,,100
161,,kac_micro_rear_sight,KAC Micro Rear Sight,3,0.01,,,,,,,,,100
,kac_rear_sight,,,,,,,,,,,,,
162,,kac_rear_sight_folded,KAC Rear Sight Folded,2,0.01,,,,,,,,,100
163,,kac_rear_sight,KAC Rear Sight,3,0.01,,,,,,,,,100
,magpul_mbus_top_sight,,,,,,,,,,,,,
164,,magpul_mbus_gen2_rear_top_folded,Magpul MBUS Gen2 RS Folded,2,0.01,,,,,,,,,100
165,,magpul_mbus_gen2_rear_top,Magpul MBUS Gen2 RS,3,0.01,,,,,,,,,100
166,,magpul_mbus_gen2_front_top,Magpul MBUS Gen2 FS,3,0.01,,,,,,,,,100
167,,magpul_mbus_gen2_front_top_folded,Magpul MBUS Gen2 FS Folded,2,0.01,,,,,,,,,100
,aeroknox_iron_sight,,,,,,,,,,,,,
,,aeroknox_ax15_front_sight,Aeroknox AX15 Front Sight,3,0.01,,,,,,,,,200
,,aeroknox_ax15_front_sight_folded,Aeroknox AX15 Front Sight Folded,2,0.01,,,,,,,,,200
,,aeroknox_ax15_rear_sight,Aeroknox AX15 Rear Sight ,3,0.01,,,,,,,,,200
,,aeroknox_ax15_rear_sight_folded,Aeroknox AX15 Rear Sight Folded,2,0.01,,,,,,,,,200
,matech_rear_aperture,,,,,,,,,,,,,
168,,matech_usgi_rear_buis_aperture_folded,MaTech USGI Rear BUIS Folded,2,0.01,,,,,,,,,100
169,,matech_usgi_rear_buis_aperture,MaTech USGI Rear BUIS,3,0.01,,,,,,,,,100
,theoretical_barrel,,,,,,,,,,,,,
170,,theoretical_barrel,Technically a barrel,,,,,,,,,,,0
,thumbscrew_flattop_mount,,,,,,,,,,,,,
171,,burris_prism_ar332,Burris Tactical Prism AR-332,-3,0.23,,-2,,,,,,,1000
172,,trijicon_acog_ta11d_bac,Trijicon Acog TA11D BAC,-3,0.24,,-2,,,,,,,1750
173,,trijicon_ta01nsn,Trijicon Acog TA01NSN,-3,0.22,,-2,,,,,,,1500
,carry_handle_mount,,,,,,,,,,,,,
174,,trijicon_ta01nsn_carry_handle,Trijicon Acog TA01NSN,-3,0.22,,-2,,,,,,,1500
175,,burris_prism_ar332_carry_handle,Burris Tactical Prism AR-332,-3,0.23,,-2,,,,,,,1000
176,,pri_ar15_std_carry_handle_mount,PRI AR-15 Standard Carry Handle,-4,0.11,,,,,,,,,300
177,,m16_m4_carryhandle_z_rail,M16/M4 Carry Handle Z-Rail,-4.5,0.13,,,,,,,,,200
178,,trijicon_rx10_gooseneck_mount,Trijicon RX10 Gooseneck,-1,0.07,,,,,,,,,200
179,,leupold_mark_4_carry_handle_mount,Leupold Mark 4 Carry Handle Mount,-2,0.06,,,,,,,,,300
180,,trijicon_acog_ta11d_bac_carry_handle,Trijicon Acog TA11D BAC,-3,0.24,,-2,,,,,,,1750
,,colt_retro_a1_scope_carry_handle_mount,Colt Retro A1 Scope Carry Handle Mount,-2,0.05,,,,,,,,,300
,,barska_4x20_scope_carry_handle_mount,Barska 4x20 Scope Carry Handle Mount,-2,0.05,,,,,,,,,300
,,insight_technology_an_paq_4a_carry_handle_mount,Insight Technology AN/PAQ-4A Carry Handle Mount,1,0.08,,,,,,,,,200
,insight_tech_anpaq4a,,,,,,,,,,,,,
,,insight_technology_an_paq_4a_ir_laser,Insight Technology AN/PAQ-4A IR Laser,4,0.08,-1,-1,,,,,,,1000
,magpul_mbus_frontsight_post,,,,,,,,,,,,,
181,,magpul_mbus_gen2_frontsight_post,Magpul MBUS Gen2 Sight,0,0.005,,,,,,,,,0
,magpul_mbus_rearsight_post,,,,,,,,,,,,,
182,,magpul_rearsight_post200m,Magpul MBUS Gen2 200m,0,0.005,,,,,,,,,0
183,,magpul_rearsight_post600m,Magpul MBUS Gen2 600m,0,0.005,,,,,,,,,0
,scalarworks_apertures,,,,,,,,,,,,,
,,scalarworks_peak01_front_post,Scalarworks Peak01 Front Aperture,3,0.005,,,,,,,,,0
,,scalarworks_peak01_rear_aperture,Scalarworks Peak01 Rear Aperture,3,0.005,,,,,,,,,0
,stanag_30r_bottom_plate,,,,,,,,,,,,,
184,,stanag_30r_plate,STANAG 30R Mag Bottom Plate,1,0.015,,,,,,,,,0
,mlok,,,,,,,,,,,,,
185,,aeroknox_ax_mlok_cover,Aeroknox AX MLOK Cover,0.5,0.01,,,,,,,,,100
186,,aeroknox_ax_mlok_cover_flipped,Aeroknox AX MLOK Cover,0.5,0.01,,,,,,,,,100
187,,aeroknox_ax_mlok_grip,Aeroknox AX MLOK Handstop,6,0.04,-1,-2,,,,,,,600
188,,bcm_gunfighter_kag,BCM Gunfighter KAG MLOK Foregrip,7,0.04,-1,0,,,,,,,300
189,,bcm_gunfighter_mod3_mlok_foregrip,BCM Gunfighter Mod 3 MLOK Foregrip,5,0.07,-3,-2,,,,,,,300
190,,bcm_gunfighter_mod3_mlok_foregrip_flipped,BCM Gunfighter Mod 3 MLOK Foregrip Flipped,5,0.07,-3,-2,,,,,,,300
,,bcm_gunfighter_mod3_mlok_shortened_foregrip,BCM Gunfighter Mod 3 MLOK Shortened Foregrip,6,0.05,-2,-1,,,,,,,300
,,bcm_gunfighter_mod3_mlok_shortened_foregrip_flipped,BCM Gunfighter Mod 3 MLOK Shortened Foregrip Flipped,6,0.05,-2,-1,,,,,,,300
191,,dd_enhanced_mvg,DD Enhanced MVG,4,0.07,-1,-6,,,,,,,400
192,,generic_11_slot_mlok_rail_bottom,Generic 11 Slot MLOK,-2,0.06,,,,,,,,,500
193,,generic_11_slot_mlok_rail_side,Generic 11 Slot MLOK,-2,0.06,,,,,,,,,500
194,,generic_11_slot_mlok_rail_top,Generic 11 Slot MLOK,-2,0.06,,,,,,,,,500
195,,generic_13_slot_mlok_rail_bottom,Generic 13 Slot MLOK,-2,0.06,,,,,,,,,600
196,,generic_13_slot_mlok_rail_side,Generic 13 Slot MLOK,-2,0.06,,,,,,,,,600
197,,generic_13_slot_mlok_rail_top,Generic 13 Slot MLOK,-2,0.06,,,,,,,,,600
198,,generic_5_slot_mlok_rail_bottom,Generic 5 Slot MLOK,-2,0.06,,,,,,,,,200
199,,generic_5_slot_mlok_rail_side,Generic 5 Slot MLOK,-2,0.06,,,,,,,,,200
200,,generic_5_slot_mlok_rail_top,Generic 5 Slot MLOK,-2,0.06,,,,,,,,,200
201,,generic_7_slot_mlok_rail_bottom,Generic 7 Slot MLOK,-2,0.06,,,,,,,,,300
202,,generic_7_slot_mlok_rail_side,Generic 7 Slot MLOK,-2,0.06,,,,,,,,,300
203,,generic_7_slot_mlok_rail_top,Generic 7 Slot MLOK,-2,0.06,,,,,,,,,300
204,,generic_9_slot_mlok_rail_bottom,Generic 9 Slot MLOK,-2,0.06,,,,,,,,,400
205,,generic_9_slot_mlok_rail_side,Generic 9 Slot MLOK,-2,0.06,,,,,,,,,400
206,,generic_9_slot_mlok_rail_top,Generic 9 Slot MLOK,-2,0.06,,,,,,,,,400
207,,kinect_development_group_qd_3slot_rail_bottom,Kinect Development Group QD 3-Slot MLOK,-1,0.05,,,,,,,,,300
208,,kinect_development_group_qd_3slot_rail_side,Kinect Development Group QD 3-Slot MLOK,-1,0.05,,,,,,,,,300
209,,kinect_development_group_qd_3slot_rail_top,Kinect Development Group QD 3-Slot MLOK,-1,0.05,,,,,,,,,300
210,,kinect_development_group_qd_7slot_rail_top,Kinect Development Group QD 7-Slot MLOK,-2,0.08,,,,,,,,,500
211,,kinect_development_group_qd_7slot_rail_bottom,Kinect Development Group QD 7-Slot MLOK,-2,0.08,,,,,,,,,500
212,,kinect_development_group_qd_7slot_rail_side,Kinect Development Group QD 7-Slot MLOK,-2,0.08,,,,,,,,,500
213,,magpul_mlok_1.6_bottom,Magpul mlok 1.6,-0.5,0.02,,,,,,,,,100
214,,magpul_mlok_1.6_top,Magpul mlok 1.6,-0.5,0.02,,,,,,,,,100
215,,magpul_mlok_1.6_side,Magpul mlok 1.6,-0.5,0.02,,,,,,,,,100
,,magpul_mvg,Magpul MVG,4,0.05,-4,-1,,,,,,,300
,,okb_crazy_romanian_mlok_full_grip,OKB Crazy Romanian MLOK Full Grip,1,0.11,-5,-4,,,,,,,800
,,okb_crazy_romanian_mlok_half_grip,OKB Crazy Romanian MLOK Half Grip,4,0.07,-1,-4,,,,,,,600
,,railscales_rsb_vg,RailScales RSB Vertical Grip,5,0.07,-3,-2,,,,,,,800
,,si_link_curved_mlok_fg,Strike Industries LINK Curved MLOK Foregrip,6,0.06,-2,-1,,,,,,,500
,,magpul_mlok_afg_grip,Magpul MLOK AFG,4,0.05,-2,-4,,,,,,,500
,,kac_mlok_3inch_5_slot_rail_section_bottom,KAC MLOK 3in 5 Slot Rail Section Bottom,-2,0.06,,,,,,,,,500
,,kac_mlok_3inch_5_slot_rail_section_side,KAC MLOK 3in 5 Slot Rail Section Side,-2,0.06,,,,,,,,,500
,,kac_mlok_3inch_5_slot_rail_section_top,KAC MLOK 3in 5 Slot Rail Section Top,-2,0.06,,,,,,,,,500
,pmag_m3_bottom_plate,,,,,,,,,,,,,
216,,magpul_std_m3_bottom_plate,Magpul Standard M3,1,0.02,,,,,,,,,0
217,,magpul_ranger_m3_bottom_plate,Magpul Ranger M3,2,0.03,,,,,,,,,200
218,,magpul_ranger_ak74/akm_bottom_plate,Magpul Ranger AK74/AKM,3,0.04,,,,,,,,,200
219,,magpul_pmag_ak74/akm_bottom_plate,Magpul PMAG AK74/AKM,1,0.02,,,,,,,,,0
,,aeroknox_plus_5_pmag_mag_extension,Aeroknox Plus 5 PMAG Magazine Extension,-2,0.06,,,5,,,,,,400
,izhmash_ak74_bottomplate,,,,,,,,,,,,,
,,izhmash_ak74_mag_bottomplate,Izhmash AK74 Mag Bottom Plate,0,0,,,,,,,,,
,,legal_arsenal_5_rnd_545_223_ak_mag_extension,Legal Arsenal 5rd 5.45/.223 AK Magazine Extension,-2,0.06,,,5,,,,,,750
,akm_steel_bottom_plate,,,,,,,,,,,,,
,,izhmash_akm_steel_magazine_bottom_plate,Izhmash AKM Steel Magazine Bottom Plate,,,,,,,,,,,0
,g33_magnifier_riser,,,,,,,,,,,,,
220,,eotech_magn_7mm_riser_1,eotech_magn_7mm_riser_1,0,0.01,,,,,,,,,50
221,,eotech_magn_7mm_riser_2,eotech_magn_7mm_riser_2,0,0.01,,,,,,,,,50
222,,eotech_g33_3x_magnifier,eotech_g33_3x_magnifier,-2,0.08,,,,,,,,,2000
,1p90_magnifier,,,,,,,,,,,,,
,,valday_zt310_offset_mount,Valday ZT310 Offset Mount,,0.03,,,,,,,,,100
,,valday_jsc_optics_1p90_zt310_3x_magnifier,Valday JSC Optics 1P90 ZT310 3x Magnifier,-1,0.04,,,,,,,,,700
,g33_mount,,,,,,,,,,,,,
223,,eotech_sts_pivot_mount,eotech_sts_pivot_mount,-1,0.02,,,,,,,,,300
,cqr_spacer,,,,,,,,,,,,,
224,,15mm_cqr,CQR 15mm,2,0.05,,,,,,,,,250
225,,30mm_cqr,CQR 30mm,4,0.1,-1,,,,,,,,500
226,,45mm_cqr,CQR 45mm,6,0.15,-2,-1,,,,,,,750
,cqr_gen2_stock,,,,,,,,,,,,,
,,hera_arms_cqr_gen2_stock,Hera Arms CQR Gen2 Stock,10,0.32,-7,-11,,,,,,,1500
,,hera_arms_cqr_gen2_buttpad,Hera Arms CQR Gen2 Buttpad,1,0.05,-1,-1,,,,,,,0
,leupold_deltapoint_footprint,,,,,,,,,,,,,
227,,leupold_deltapoint_reflex_sight,Leupold DeltaPoint Reflex,-2,0.04,,,,,,,,,800
228,,leupold_deltapoint_pro_sight,Leupold DeltaPoint Pro,-1.5,0.05,,,,,,,,,1200
229,,eotech_eflx_mini_red_dot,Eotech EFLX Mini Red Dot,-1.5,0.05,,,,,,,,,1100
,aim_sport_low_profile_sight,,,,,,,,,,,,,
230,,aim_sports_front_sight,AIM Sports Low Profile 45 Degree Front Sight,2,0.02,,,,,,,,,100
231,,aim_sports_rear_sight_folded,AIM Sports Low Profile 45 Degree Folded Rear Sight,1,0.02,,,,,,,,,100
232,,aim_sports_front_sight_folded,AIM Sports Low Profile 45 Degree Folded Folded Front Sight,1,0.02,,,,,,,,,100
233,,aim_sports_rear_sight,AIM Sports Low Profile 45 Degree Rear Sight,2,0.02,,,,,,,,,100
,aimpoint_micro_footprint,,,,,,,,,,,,,
234,,sig_sauer_romeo4_sight,Sig Sauer Romeo4,-1,0.08,,,,,,,,,1000
235,,sig_sauer_romeo4t_sight,Sig Sauer Romeo4T,-1,0.08,,,,,,,,,1100
236,,aimpoint_micro_spacer_high_39mm,Aimpoint Micro Spacer High 39mm,-0.5,0.03,,,,,,,,,200
237,,aimpoint_micro_spacer_low_30mm,Aimpoint Micro Spacer Low 30mm,-0.5,0.02,,,,,,,,,200
238,,aimpoint_micro_t1_sight,Aimpoint Micro T1,-1,0.06,,,,,,,,,1200
239,,aimpoint_micro_t2_sight,Aimpoint Micro T2,-1,0.06,,,,,,,,,1300
,,aimpoint_compm5_sight,Aimpoint CompM5,-0.5,0.1,,,,,,,,,1400
240,,sig_sauer_romeo5_1x20_sight,Sig Sauer Romeo5 1x20 Sight,-1,0.06,,,,,,,,,700
,aimpoint_t2_caps,,,,,,,,,,,,,
241,,aimpoint_micro_t2_lens_caps,Aimpoint Micro T2 Lens Caps,1,0.01,,,,,,,,,0
,compm5_caps,,,,,,,,,,,,,
,,aimpoint_compm5_lens_caps,Aimpoint CompM5 Lens Caps,1,0.01,,,,,,,,,0
,acro_footprint,,,,,,,,,,,,,
,,aimpoint_acro_p2_reflex_sight,Aimpoint ACRO P-2 Reflex,-1,0.05,,,,,,,,,1200
,susat_scope_footprint,,,,,,,,,,,,,
242,,usi_l12a1_susat_combat_optic,"United Scientific Industries L12A1 ""SUSAT"" Combat Optic",-3,0.25,,-2,,,,,,,950
,susat_backup_sights,,,,,,,,,,,,,
243,,susat_backup_sights,SUSAT Backup Sights,0,0,,,,,,,,,0
,asr_mounts,,,,,,,,,,,,,
244,,silencerco_qd_asr_mount,SilencerCo QD ASR Mount,-0.5,0.03,,,,,,,,,200
,asr_suppressors,,,,,,,,,,,,,
245,,silencerco_omega_300_suppressor,SilencerCo OMEGA 300,-6,0.23,-6,-10,,-0.3,0.08,200,,,1000
,hensoldt_zf_6x42_scope_eye_cup,,,,,,,,,,,,,
246,,hensoldt_zf_6x42_eye_cup,Hensoldt ZF 6x42 Eye Cup,4.5,0.05,0,0,,,,,,,0
,dual_ring_30mm_sight_mount,,,,,,,,,,,,,
247,,eotech_vudu_1_6x24,EOTech Vudu 1-6x24,-5,0.27,,-2,,,,,,,4000
,dual_ring_34mm_sight_mount,,,,,,,,,,,,,
248,,nightforce_atacr7_35x56_f1,Nightforce ATACR 7-35x56 F1,-7,0.42,,-4,,,,,,,5000
,single_ring_30mm_sight_mount,,,,,,,,,,,,,
249,,comp_m2,CompM2,-2,0.11,,,,,,,,,800
,25mm_ring_mount,,,,,,,,,,,,,
250,,armytek_predator_prov3_xhp35_hi,Armytek Predator Pro v3 XHP35 HI Flashlight,-2,0.16,,,,,,,,,750
251,,ultrafire_wf501b_flashlight,Ultrafire WF-501B Flashlight,-1,0.12,,,,,,,,,500
,arisaka_mount,,,,,,,,,,,,,
,,arisaka_inline_scout_mlok_mount,Arisaka Inline Scout MLOK Mount,-0.5,0.03,,,,,,,,,250
,,arisaka_inline_scout_picatinny_mount,Arisaka Inline Scout Picatinny Mount,-1,0.03,,,,,,,,,250
,surefire_300_body,,,,,,,,,,,,,
,,arisaka_300_series_light_body,Arisaka 300 Series Light Body,-0.5,0.03,,,,,,,,,500
,,arisaka_18650_series_light_body,Arisaka 18650 Series Light Body,-1,0.04,,,,,,,,,750
,surefire_scoutlight_head,,,,,,,,,,,,,
,,modlite_plhv2_light_head,Modlite PLHV2 Light Head,-1,0.03,,,,,,,,,500
,,surefire_km1_e_ir_scout_light_head,Surefire KM1-E IR Scout Light Head,0,0.02,,,,,,,,,250
,surefire_tailcap,,,,,,,,,,,,,
,,arisaka_momentary_tailcap,Arisaka Momentary Tailcap,2,0.01,,,,,,,,,100
,,surefire_z68_clicky_tailcap,Surefire Z68 Clicky Tailcap,3,0.02,,,,,,,,,250
,carry_handle_scope_mount,,,,,,,,,,,,,
,,colt_retro_a1_4x21_scope,Colt Retro A1 4x21 Scope,-3,0.17,,,,,,,,,750
,,barska_eletrco_4x20_bdc_scope,Barska Electro 4x20 BDC Turret Scope,-3,0.18,,,,,,,,,1000
,sc_irregulars_omm_front_mount,,,,,,,,,,,,,
,,sc_irregulars_cap_front,SC Irregulars OMM Front Cap,0,0.01,,,,,,,,,0
,,sc_irregulars_omm_3_slot_board_front,SC Irregulars OMM 3 Slot Board,-0.5,0.03,,,,,,,,,200
,,sc_irregulars_omm_4_slot_board_front,SC Irregulars OMM 4 Slot Board,-1,0.04,,,,,,,,,300
,,sc_irregulars_omm_6_slot_board_front,SC Irregulars OMM 6 Slot Board,-1.5,0.06,,,,,,,,,400
,,sc_irregulars_omm_8_slot_board_front,SC Irregulars OMM 8 Slot Board,-2,0.08,,,,,,,,,500
,sc_irregulars_omm_rear_mount,,,,,,,,,,,,,
,,sc_irregulars_cap_rear,SC Irregulars OMM Rear Cap,0,0.01,,,,,,,,,0
,,sc_irregulars_omm_3_slot_board_rear,SC Irregulars OMM 3 Slot Board,-0.5,0.03,,,,,,,,,200
,,sc_irregulars_omm_4_slot_board_rear,SC Irregulars OMM 4 Slot Board,-1,0.04,,,,,,,,,300
,,sc_irregulars_omm_6_slot_board_rear,SC Irregulars OMM 6 Slot Board,-1.5,0.06,,,,,,,,,400
,,sc_irregulars_omm_8_slot_board_rear,SC Irregulars OMM 8 Slot Board,-2,0.08,,,,,,,,,500
,m4a1_gas_block,,,,,,,,,,,,,
252,,jp_enterprises_5b_gasblock,JP Enterprises 5B,-1,0.08,-2,-2,,,,,,,750
253,,daniel_defense_mk12_low_profile_gasblock,Daniel Defense MK12 Low Profile,0,0.06,-1,-1,,,,,,,1200
254,,windham_weaponry_railed_ar15_gasblock,Windham Weaponry Rail Gas Block,0,0.1,0,-1,,,,,,,1000
255,,colt_m4fs_gasblock,Colt M4 Standard,3,0.11,0,0,,,,,,,0
,m4a1_handguard,,,,,,,,,,,,,
256,,2a_armament_builder_series_gen1_10inch_handguard,"2A Armament Builder Series Gen 1 10""",13,0.25,-8,-7,,,,,,,750
257,,2a_armament_builder_series_gen1_12inch_handguard,"2A Armament Builder Series Gen 1 12""",11,0.28,-10,-9,,,,,,,800
258,,2a_armament_builder_series_gen1_15inch_handguard,"2A Armament Builder Series Gen 1 15""",9,0.33,-12,-11,,,,,,,900
259,,2a_armament_builder_series_gen1_7inch_handguard,"2A Armament Builder Series Gen 1 7""",15,0.2,-6,-5,,,,,,,700
260,,usgi_m16a1_triangle_handguard,USGI M16A1 Triangle Handguard,13,0.27,-10,-15,,0.07,,,,,600
261,,kac_urx_4_mlok_10.75inch_handguard,"KAC URX 4 MLOK 10.75""",11,0.28,-9,-11,,,,,,,1150
262,,dd_m4a1_fsp_ris_2_12.25_handguard,DD M4A1 FSP RIS II 12.25,6,0.33,-13,-15,,,,,,,1100
263,,dd_m4a1_ris_2_12.25_handguard,DD M4A1 RIS II 12.25,6,0.35,-13,-16,,,,,,,1100
264,,dd_mk18_fsp_ris_2_9.55_handguard,DD MK18 FSP RIS II 9.55,8,0.28,-11,-13,,,,,,,1000
265,,dd_mk18_ris_2_9.55_handguard,DD Mk18 RIS II 9.55,8,0.3,-11,-14,,,,,,,1000
266,,kac_ras_m4a1_handguard,KAC RAS,10,0.23,-6,-13,,0.04,,,,,700
267,,geissele_smr_mk16_mlok_urg_i_13.5inch,"Geissele Super Modular Rail MK16 M-LOK URG-I 13.5""",8,0.33,-13,-12,,,,,,,1100
268,,geissele_smr_mk16_mlok_urg_i_15inch,"Geissele Super Modular Rail MK16 M-LOK URG-I 15""",7,0.36,-15,-12,,,,,,,1200
269,,geissele_smr_mk16_mlok_urg_i_9.3inch,"Geissele Super Modular Rail MK16 M-LOK URG-I 9.3""",11,0.26,-11,-8,,,,,,,1000
272,,kac_m5_ras_lower_handguard,KAC M5 RAS Lower Handguard,0,0,0,0,,,,,,,0
,,kac_m5_ras_upper_handguard,KAC M5 RAS Upper Handguard,8,0.34,-11,-16,,0.04,,,,,1200
273,,kac_mre_ras_free_float_12inch,"KAC MRE RAS Free Float 12"" ",7,0.31,-10,-16,,,,,,,950
274,,kac_ras_free_float_12inch,"KAC RAS Free Float 12"" ",7,0.33,-10,-17,,,,,,,900
275,,kac_ras_free_float_5inch,"KAC RAS Free Float 5"" ",11,0.21,-5,-12,,,,,,,750
276,,lvoa_c_handguard,LVOA-C,11,0.32,-10,-18,,,,,,,900
277,,lvoa_s_handguard,LVOA-S,9,0.36,-12,-20,,,,,,,950
278,,monster_10i_type_a_handguard,"Monster 10"" type A",8,0.27,-8,-14,,,,,,,600
279,,monster_15i_type_a_handguard,"Monster 15"" type A",6,0.34,-10,-17,,,,,,,800
280,,veriforce_tactical_ar15_4inch_ultralight_mlok_freefloat_hg,"Veriforce Tactical AR-15 Ultralight MLOK 4""",14,0.13,-2,-5,,,,,,,700
281,,mk10_rl_handguard,MK10RL,13,0.34,-12,-12,,,,,,,1000
282,,magpul_moe_sl_carbine_handguard,Moe SL Carbine Length,14,0.21,-4,-8,,,,,,,500
,,magpul_moe_sl_mid_handguard,MOE SL Mid Length,12,0.25,-6,-10,,,,,,,550
283,,sai_10_qd_handguard,"SAI 10"" QD Rail",9,0.29,-10,-12,,,,,,,1000
284,,sai_14.5_qd_handguard,"SAI 14.5"" QD Rail",6,0.36,-12,-16,,,,,,,1200
285,,stngr_lvnc_10i,"Stngr Lvnc 10""",11,0.28,-7,-12,,,,,,,950
286,,stngr_hwk_15i,"Stngr Hkw 15""",8,0.34,-10,-15,,,,,,,900
287,,colt_a2_std_rifle_plastic_handguard,Colt M16A2 Rifle Length Plastic,12,0.29,-11,-16,,0.08,,,,,500
288,,geissele_smr_mk16_mlok_urg_i_10.5inch,"Geissele Super Modular Rail MK16 M-LOK URG-I 10.5""",10,0.29,-12,-9,,,,,,,1050
,,geissele_smr_mk4_federal_mlok_10inch,"Geissele Super Modular Rail Mk4 Federal MLOK 10""",10,0.31,-12,-10,,,,,,,1100
,,kac_urx_6_mlok_13inch_handguard,"KAC URX 6 MLOK 13""",9,0.33,-10,-15,,,,,,,1500
289,,kac_urx_4_mlok_8.5inch_handguard,"KAC URX 4 MLOK 8.5""",13,0.24,-7,-9,,,,,,,1100
290,,kac_urx_4_mlok_13inch_handguard,"KAC URX 4 MLOK 13""",9,0.32,-11,-13,,,,,,,1250
291,,kac_urx_4_mlok_14.5inch_handguard,"KAC URX 4 MLOK 14.5""",8,0.35,-12,-14,,,,,,,1300
292,,colt_m4_std_carbine_plastic_handguard,Colt M4 Standard Carbine Length Plastic,14,0.2,-10,-10,,0.05,,,,,0
,,aeroknox_ax15_10.5inch_handguard,"Aeroknox AX15 10.5"" Handguard",14,0.24,-5,-9,,,,,,,800
,,radian_weapons_ar15_model_1_m1curgh_10inch_handguard,"Radian Weapons AR15 Model 1 M1CURGH 10"" Handguard",12,0.28,-9,-11,,,,,,,1500
,,noveske_n4_nsr_gen3_handguard_9.15inch,Noveske N4 NSR Gen 3 9.15in Handguard,12,0.24,-8,-10,,,,,,,1100
,,midwest_industries_supp_series_sp7m_mlok_handguard,"Midwest Industries Supp Series SP7M 7.25"" ",14,0.24,-5,-10,,,,,,,1300
,,midwest_industries_supp_series_sp9m_mlok_handguard,"Midwest Industries Supp Series SP9M 9.25""",12,0.27,-6,-13,,,,,,,1350
,,midwest_industries_supp_series_sp10m_mlok_handguard,"Midwest Industries Supp Series SP10M 10.5""",11,0.3,-7,-15,,,,,,,1400
,,midwest_industries_supp_series_sp12m_mlok_handguard,"Midwest Industries Supp Series SP12M 12.625""",9,0.34,-9,-17,,,,,,,1450
,,midwest_industries_supp_series_sp15m_mlok_handguard,"Midwest Industries Supp Series SP15M 15""",7,0.38,-11,-18,,,,,,,1500
,,midwest_industries_supp_series_sp18m_mlok_handguard,"Midwest Industries Supp Series SP18M 18""",5,0.42,-12,-20,,,,,,,1600
,modtac_mounting_coupler,,,,,,,,,,,,,
,,modtac_mrac_gen2_mounting_coupler,MODTAC M-RAC Gen2 Mounting Coupler,-2,0.04,,,,,,,,,300
,,modtac_mrac_gen3_mounting_coupler,MODTAC M-RAC Gen3 Mounting Coupler,-1,0.05,,,,,,,,,500
,,modtac_urac_gen2_mounting_coupler,MODTAC U-RAC Gen2 Mounting Coupler,-1,0.05,,,,,,,,,450
,,modtac_urac_gen3_mounting_coupler,MODTAC U-RAC Gen3 Mounting Coupler,0,0.07,,,,,,,,,600
,modtac_rac_suppressor_shield,,,,,,,,,,,,,
,,modtac_rac_gen2_6inch_suppressor_shield,MODTAC M-RAC Gen2 6inch Suppressor Shield,1,0.05,,,,,,,,,600
,,modtac_rac_gen2_7inch_suppressor_shield,MODTAC M-RAC Gen 2 7inch Suppressor Shield,1,0.06,,,,,,,,,700
,,modtac_rac_gen3_6inch_suppressor_shield,MODTAC M-RAC Gen3 6inch Suppressor Shield,2,0.07,,,,,,,,,800
,,modtac_rac_gen3_7inch_suppressor_shield,MODTAC M-RAC Gen3 7inch Suppressor Shield,2,0.09,,,,,,,,,900
,modtac_urac_mount,,,,,,,,,,,,,
,,modtac_urac_picatinny_coupler_mount,MODTAC U-RAC Picatinny Coupler Mount,-1,0.03,,,,,,,,,200
,,modtac_urac_top_front_ironsight,MODTAC U-RAC Top Front Ironsight,3,0.02,,,,,,,,,0
